# mach, alpha, beta
 1.20,  0.00,  0.00
 1.20, -1.00,  0.00
 1.20, -2.00, -2.00
 1.20, -2.00,  0.00
 1.20, -2.00,  2.00
 1.20, -4.00, -4.00
 1.20, -4.00,  0.00
 1.20, -4.00,  4.00
 1.20,  0.00, -4.00
 1.20,  0.00, -2.00
 1.20,  0.00, -1.00
 1.20,  0.00,  1.00
 1.20,  0.00,  2.00
 1.20,  0.00,  4.00
 1.20,  1.00,  0.00
 1.20,  2.00, -2.00
 1.20,  2.00,  0.00
 1.20,  2.00,  2.00
 1.20,  4.00, -4.00
 1.20,  4.00,  0.00
 1.20,  4.00,  4.00
 1.40,  0.00,  0.00
 1.40, -1.00,  0.00
 1.40, -2.00, -2.00
 1.40, -2.00,  0.00
 1.40, -2.00,  2.00
 1.40, -4.00, -4.00
 1.40, -4.00,  0.00
 1.40, -4.00,  4.00
 1.40,  0.00, -4.00
 1.40,  0.00, -2.00
 1.40,  0.00, -1.00
 1.40,  0.00,  1.00
 1.40,  0.00,  2.00
 1.40,  0.00,  4.00
 1.40,  1.00,  0.00
 1.40,  2.00, -2.00
 1.40,  2.00,  0.00
 1.40,  2.00,  2.00
 1.40,  4.00, -4.00
 1.40,  4.00,  0.00
 1.40,  4.00,  4.00
 1.60,  0.00,  0.00
 1.60, -1.00,  0.00
 1.60, -2.00, -2.00
 1.60, -2.00,  0.00
 1.60, -2.00,  2.00
 1.60, -4.00, -4.00
 1.60, -4.00,  0.00
 1.60, -4.00,  4.00
 1.60,  0.00, -4.00
 1.60,  0.00, -2.00
 1.60,  0.00, -1.00
 1.60,  0.00,  1.00
 1.60,  0.00,  2.00
 1.60,  0.00,  4.00
 1.60,  1.00,  0.00
 1.60,  2.00, -2.00
 1.60,  2.00,  0.00
 1.60,  2.00,  2.00
 1.60,  4.00, -4.00
 1.60,  4.00,  0.00
 1.60,  4.00,  4.00
 2.00,  0.00,  0.00
 2.00, -1.00,  0.00
 2.00, -2.00, -2.00
 2.00, -2.00,  0.00
 2.00, -2.00,  2.00
 2.00, -4.00, -4.00
 2.00, -4.00,  0.00
 2.00, -4.00,  4.00
 2.00,  0.00, -4.00
 2.00,  0.00, -2.00
 2.00,  0.00, -1.00
 2.00,  0.00,  1.00
 2.00,  0.00,  2.00
 2.00,  0.00,  4.00
 2.00,  1.00,  0.00
 2.00,  2.00, -2.00
 2.00,  2.00,  0.00
 2.00,  2.00,  2.00
 2.00,  4.00, -4.00
 2.00,  4.00,  0.00
 2.00,  4.00,  4.00
 2.50,  0.00,  0.00
 2.50, -1.00,  0.00
 2.50, -2.00, -2.00
 2.50, -2.00,  0.00
 2.50, -2.00,  2.00
 2.50, -4.00, -4.00
 2.50, -4.00,  0.00
 2.50, -4.00,  4.00
 2.50,  0.00, -4.00
 2.50,  0.00, -2.00
 2.50,  0.00, -1.00
 2.50,  0.00,  1.00
 2.50,  0.00,  2.00
 2.50,  0.00,  4.00
 2.50,  1.00,  0.00
 2.50,  2.00, -2.00
 2.50,  2.00,  0.00
 2.50,  2.00,  2.00
 2.50,  4.00, -4.00
 2.50,  4.00,  0.00
 2.50,  4.00,  4.00
