Case Config/Run Directory  Status  Iterations  Que CPU Time 
---- --------------------- ------- ----------- --- --------
0    poweroff/m0.5a0.0b0.0 ---     /           .            
1    poweroff/m0.5a2.0b0.0 ---     /           .            
2    poweroff/m0.5a0.0b2.0 ---     /           .            
3    poweroff/m0.5a2.0b2.0 ---     /           .            
4    poweroff/m0.8a0.0b0.0 ---     /           .            
5    poweroff/m0.8a2.0b0.0 ---     /           .            
6    poweroff/m0.8a0.0b2.0 ---     /           .            
7    poweroff/m0.8a2.0b2.0 ---     /           .            
8    poweroff/m1.1a0.0b0.0 ---     /           .            
9    poweroff/m1.1a2.0b0.0 ---     /           .            
10   poweroff/m1.1a0.0b2.0 ---     /           .            
11   poweroff/m1.1a2.0b2.0 ---     /           .            
12   poweroff/m1.5a0.0b0.0 ---     /           .            
13   poweroff/m1.5a2.0b0.0 ---     /           .            
14   poweroff/m1.5a0.0b2.0 ---     /           .            
15   poweroff/m1.5a2.0b2.0 ---     /           .            
16   poweroff/m2.5a0.0b0.0 ---     /           .            
17   poweroff/m2.5a2.0b0.0 ---     /           .            
18   poweroff/m2.5a0.0b2.0 ---     /           .            
19   poweroff/m2.5a2.0b2.0 ---     /           .            

---=20, 
