#mach,alpha,config,Label
0.5,0,poweroff,
0.5,1,poweroff,
0.5,2,poweroff,
0.5,5,poweroff,
0.5,10,poweroff,
0.8,0,poweroff,
0.8,1,poweroff,
0.8,2,poweroff,
0.8,5,poweroff,
0.8,10,poweroff,
0.95,0,poweroff,
0.95,1,poweroff,
0.95,2,poweroff,
0.95,5,poweroff,
0.95,10,poweroff,
1.1,0,poweroff,
1.1,1,poweroff,
1.1,2,poweroff,
1.1,5,poweroff,
1.1,10,poweroff
1.4,0,poweroff,
1.4,1,poweroff,
1.4,2,poweroff,
1.4,5,poweroff,
1.4,10,poweroff
2.2,0,poweroff,
2.2,1,poweroff,
2.2,2,poweroff,
2.2,5,poweroff,
2.2,10,poweroff,
