# Database statistics for 'fin1' extracted on 2017-03-21 21:20:37 
#
#mach,alpha,config,Label,CA,CY,CN,CLL,CLM,CLN,CA_min,CA_max,CA_std,CA_err,CY_min,CY_max,CY_std,CY_err,CN_min,CN_max,CN_std,CN_err,CLL_min,CLL_max,CLL_std,CLL_err,CLM_min,CLM_max,CLM_std,CLM_err,CLN_min,CLN_max,CLN_std,CLN_err,nOrders,nIter,nStats
0.5,0,poweroff,,0.0439982722772,3.96975722772e-05,0.000666599633663,3.12538732673e-05,0.0278168346535,-5.42716821782e-05,0.043988,0.0439997,2.58108576478e-06,7.85011572091e-07,3.96364e-05,3.98696e-05,7.49761996808e-08,2.33041880399e-08,0.000665448,0.000666819,3.41300881247e-07,1.05465831546e-07,3.12139e-05,3.13666e-05,4.72674964014e-08,1.46301179959e-08,0.0278148,0.027817,4.28313673242e-07,1.25351387295e-07,-5.45829e-05,-5.41637e-05,1.33303153644e-07,4.14006010635e-08,5.02382008426,200,100
0.5,1,poweroff,,0.0437391643564,5.90828376238e-05,0.00109052782178,4.49251970297e-05,0.0268580405941,-8.7412950495e-05,0.043728,0.0437407,2.82129750918e-06,8.58489866851e-07,5.90315e-05,5.9169e-05,3.62568227829e-08,1.07667218367e-08,0.00108937,0.00109076,3.5641672117e-07,1.10328425105e-07,4.48541e-05,4.49908e-05,2.70990060665e-08,7.78865779182e-09,0.0268556,0.0268583,5.11100195138e-07,1.4928509505e-07,-8.75716e-05,-8.73194e-05,6.61019563884e-08,1.97988246201e-08,4.73285424021,200,100
0.5,2,poweroff,,0.0434536594059,-2.44403674356e-07,0.00149789178218,5.69677188119e-06,0.025905590099,1.42259366337e-05,0.0434421,0.0434552,2.91894386902e-06,8.88161077176e-07,-2.80601e-07,3.78864e-08,4.99391346359e-08,1.19160219108e-08,0.001497,0.00149809,2.92809524948e-07,9.09504053736e-08,5.68058e-06,5.8653e-06,3.00805859799e-08,7.26775389711e-09,0.0259024,0.0259059,6.92463667488e-07,2.04667322432e-07,1.378e-05,1.42953e-05,7.96139978771e-08,1.87323857752e-08,5.05536930014,200,100
0.5,5,poweroff,,0.0424915039604,-7.94546267327e-06,0.0026653139604,-1.25012544554e-06,0.023074339604,2.93929594059e-05,0.0424766,0.0424936,3.81943754068e-06,1.16458725107e-06,-8.16094e-06,-7.87608e-06,8.26307401971e-08,2.56641680718e-08,0.00266485,0.00266543,1.57637754989e-07,4.903096617e-08,-1.4271e-06,-1.19574e-06,6.60546837446e-08,2.05536289783e-08,0.0230686,0.023075,1.38357258952e-06,4.17958380608e-07,2.92669e-05,2.97782e-05,1.47735043255e-07,4.59148041011e-08,5.05257042607,200,100
0.5,10,poweroff,,0.0407743217822,-0.000116026217822,0.00432563089109,-8.02562811881e-05,0.0188056435644,0.000213870059406,0.0407571,0.0407768,4.42465200199e-06,1.34930789006e-06,-0.000116597,-0.000115772,2.29541023058e-07,6.91485263977e-08,0.00432555,0.0043265,1.89773700616e-07,5.61980585267e-08,-8.06292e-05,-8.00893e-05,1.51564329193e-07,4.55115461968e-08,0.0187958,0.0188069,2.43373224532e-06,7.38275284728e-07,0.000213444,0.000214847,3.88641218183e-07,1.16985011691e-07,4.91909850382,200,100
0.8,0,poweroff,,0.0355918762376,-1.10138108911e-05,0.00585534138614,-6.20222693069e-06,0.0123602712871,2.7254309901e-05,0.0355768,0.0355938,3.65427048468e-06,1.10828924451e-06,-1.11806e-05,-1.07282e-05,8.33504719154e-08,1.97514838771e-08,0.00585022,0.00585607,1.31670533154e-06,4.01238267772e-07,-6.31314e-06,-5.98429e-06,5.88934041717e-08,1.36321773633e-08,0.0123597,0.0123635,9.73646471883e-07,3.00306938691e-07,2.67481e-05,2.75346e-05,1.40652500307e-07,3.11666212684e-08,4.46623257841,200,100
0.8,1,poweroff,,0.0352028722772,-6.20822584158e-05,0.00642304405941,-4.26433980198e-05,0.0110737217822,0.000115459356436,0.0351882,0.0352046,3.43972479937e-06,1.03812306831e-06,-6.23741e-05,-6.07425e-05,4.96569567832e-07,1.53668891329e-07,0.00641834,0.0064237,1.19446096067e-06,3.63984039744e-07,-4.28466e-05,-4.16972e-05,3.45199776849e-07,1.06820878658e-07,0.0110732,0.0110762,8.15275445211e-07,2.53080232259e-07,0.000113161,0.000115954,8.42859531467e-07,2.60704438488e-07,4.49074841418,200,100
0.8,2,poweroff,,0.0347569158416,-5.5041890099e-05,0.00697481594059,-3.83233178218e-05,0.00977931534653,0.000103409485149,0.0347462,0.0347583,2.50471763485e-06,7.548523559e-07,-5.61366e-05,-5.37564e-05,4.87583998248e-07,1.41691095685e-07,0.00697106,0.0069753,9.18715394814e-07,2.78180467102e-07,-3.91171e-05,-3.74797e-05,3.32216696666e-07,9.67215828167e-08,0.00977894,0.00978165,6.46974014133e-07,1.98679910738e-07,0.000101198,0.000105479,8.75296697803e-07,2.55410468706e-07,4.50369309022,200,100
0.8,5,poweroff,,0.0331353069307,-7.24172445545e-05,0.00855348980198,-5.0605049505e-05,0.00584213524752,0.000135235227723,0.0331346,0.0331415,1.43577056454e-06,4.3048257517e-07,-7.29113e-05,-6.9656e-05,6.95114995469e-07,2.10048152443e-07,0.00855225,0.00855368,3.45029716608e-07,1.06547665157e-07,-5.09306e-05,-4.88457e-05,4.45452329377e-07,1.34534085364e-07,0.00584139,0.00584774,1.41911811554e-06,4.32983114252e-07,0.000130595,0.000136072,1.17398981966e-06,3.55086697209e-07,4.66748131394,200,100
0.8,10,poweroff,,0.029871760396,-5.80518435644e-05,0.0109461059406,-3.96348108911e-05,-0.000667477722772,0.000106864316832,0.0298681,0.0299008,7.00437033598e-06,2.11597696463e-06,-5.91902e-05,-5.54638e-05,9.99827031419e-07,3.07155032632e-07,0.0109459,0.0109466,2.18374635935e-07,6.35391825787e-08,-4.04395e-05,-3.77413e-05,7.39188346274e-07,2.26550175683e-07,-0.000669045,-0.000652081,3.35259761007e-06,9.92877369418e-07,0.000102265,0.000108825,1.77508616403e-06,5.45115594436e-07,4.45552863175,200,100
