# Database statistics for 'fin3' extracted on 2017-03-21 21:20:37 
#
#mach,alpha,config,Label,CA,CY,CN,CLL,CLM,CLN,CA_min,CA_max,CA_std,CA_err,CY_min,CY_max,CY_std,CY_err,CN_min,CN_max,CN_std,CN_err,CLL_min,CLL_max,CLL_std,CLL_err,CLM_min,CLM_max,CLM_std,CLM_err,CLN_min,CLN_max,CLN_std,CLN_err,nOrders,nIter,nStats
0.5,0,poweroff,,0.0436771782178,-8.12248574257e-05,0.00465964910891,5.7766580198e-05,-0.0380187069307,0.000154264831683,0.0436758,0.0436774,3.49711043491e-07,1.06373152274e-07,-8.14006e-05,-8.11748e-05,6.42665355638e-08,1.99385108136e-08,0.0046591,0.00465975,1.45623269615e-07,4.45426594945e-08,5.77358e-05,5.78709e-05,3.93242927962e-08,1.21894560872e-08,-0.0380189,-0.0380174,3.10941535921e-07,9.3462016429e-08,0.000154187,0.000154539,1.00698655374e-07,3.12042217568e-08,5.02382008426,200,100
0.5,1,poweroff,,0.0439019089109,-9.09279811881e-05,0.00503266762376,6.66974089109e-05,-0.0388569811881,0.000173091673267,0.043901,0.043902,1.96553980643e-07,5.7502475194e-08,-9.10745e-05,-9.08356e-05,8.32312188108e-08,2.57580631709e-08,0.00503225,0.00503274,1.10607221533e-07,3.38583098886e-08,6.66265e-05,6.68042e-05,6.18988668925e-08,1.91810257317e-08,-0.0388571,-0.0388562,1.7389701703e-07,5.11927052349e-08,0.000172925,0.000173355,1.47599881196e-07,4.57662424773e-08,4.73285424021,200,100
0.5,2,poweroff,,0.0440948376238,-8.02249366337e-05,0.00541668178218,5.76105881188e-05,-0.0396957831683,0.000152916207921,0.0440937,0.044095,2.90731915284e-07,8.84206866175e-08,-8.04592e-05,-8.01661e-05,6.97296912806e-08,2.15566858159e-08,0.0054164,0.00541674,7.79743044703e-08,2.39796943804e-08,5.75684e-05,5.77963e-05,5.69305418164e-08,1.76412982196e-08,-0.0396959,-0.0396951,1.82972868697e-07,5.53083167436e-08,0.000152813,0.000153337,1.28347325554e-07,3.974613114e-08,5.05536930014,200,100
0.5,5,poweroff,,0.0445770851485,-8.35424524752e-05,0.00664166881188,6.05174564356e-05,-0.0422749148515,0.000159423663366,0.0445767,0.0445772,1.11147158374e-07,3.35151805413e-08,-8.41536e-05,-8.34404e-05,1.8429683955e-07,5.69742532967e-08,0.00664164,0.00664169,9.67666671113e-09,2.40646818161e-09,6.04427e-05,6.09702e-05,1.36462918052e-07,4.21906790056e-08,-0.0422751,-0.0422748,8.13087729412e-08,2.41365750975e-08,0.000159243,0.000160522,3.30419094132e-07,1.02128112905e-07,5.05257042607,200,100
0.5,10,poweroff,,0.045140349505,0.000115768178218,0.00890819514851,-8.40133722772e-05,-0.0468004168317,-0.000189927118812,0.0451402,0.0451409,1.76109643153e-07,5.41806658727e-08,0.000115223,0.000115867,1.45983343417e-07,4.44912839389e-08,0.00890812,0.00890836,7.46823485896e-08,2.33201778096e-08,-8.4084e-05,-8.3626e-05,1.04740897777e-07,3.19564879001e-08,-0.0468011,-0.0468002,2.54880794086e-07,7.93469633573e-08,-0.000190103,-0.000188974,2.56300075025e-07,7.81649120466e-08,4.91909850382,200,100
0.8,0,poweroff,,0.035553360396,-0.000113829920792,0.000588104871287,7.99035089109e-05,-0.0248426623762,0.000209047851485,0.0355505,0.0355537,7.13668421208e-07,2.17852025354e-07,-0.000113975,-0.00011347,1.24396737021e-07,3.67085822377e-08,0.00058718,0.000588233,2.4052396037e-07,7.17945077052e-08,7.96613e-05,8.00214e-05,9.9505655443e-08,2.9762093041e-08,-0.024843,-0.0248404,6.04086985597e-07,1.82542277756e-07,0.000208537,0.00020932,2.2730841726e-07,6.74602824844e-08,4.46623257841,200,100
0.8,1,poweroff,,0.0358570782178,-0.000105962415842,0.00107751891089,7.38944920792e-05,-0.0259306732673,0.000193534207921,0.035854,0.0358575,7.86344337997e-07,2.40528502253e-07,-0.000106847,-0.000105753,2.78011370496e-07,7.90355240345e-08,0.00107654,0.00107764,2.57942740557e-07,7.73971946686e-08,7.37323e-05,7.46186e-05,2.40702259564e-07,7.08650905413e-08,-0.025931,-0.0259283,6.74997776176e-07,2.04941189342e-07,0.000193167,0.000195126,5.07769210006e-07,1.47054974027e-07,4.49074841418,200,100
0.8,2,poweroff,,0.036095919802,-0.000121403366337,0.00157858950495,8.38405920792e-05,-0.0269988039604,0.000220234811881,0.0360932,0.0360963,7.06549249505e-07,2.16640414759e-07,-0.000123774,-0.00012095,6.6179310462e-07,2.04839252117e-07,0.00157786,0.00157869,2.00155267639e-07,6.0462442315e-08,8.35694e-05,8.52643e-05,3.89853924327e-07,1.2060279658e-07,-0.0269991,-0.0269969,5.59511950001e-07,1.70681801104e-07,0.000219522,0.000224056,1.0472225095e-06,3.23878312682e-07,4.50369309022,200,100
0.8,5,poweroff,,0.0366344237624,-5.98768108911e-05,0.00305727287129,4.17630326733e-05,-0.0300430445545,0.000113808970297,0.0366339,0.0366374,8.25838729355e-07,2.53085709272e-07,-6.00252e-05,-5.95983e-05,5.8670874082e-08,3.09761032136e-09,0.00305713,0.00305733,3.22532256016e-08,7.78224686946e-09,4.15688e-05,4.18818e-05,4.29118025005e-08,2.11357481884e-09,-0.0300454,-0.0300426,6.19881056544e-07,1.89629393637e-07,0.000113221,0.000114085,1.17797817681e-07,7.76210967036e-09,4.66748131394,200,100
0.8,10,poweroff,,0.0370901,6.07274316832e-05,0.00563896316832,-3.68421594059e-05,-0.0350293326733,-8.48244019802e-05,0.0370897,0.0370932,7.98513470378e-07,2.42524674666e-07,6.05713e-05,6.12911e-05,1.87390675154e-07,5.7701975943e-08,0.00563856,0.00563901,9.92240258859e-08,2.96072642945e-08,-3.72052e-05,-3.67342e-05,1.27044926316e-07,3.91852040221e-08,-0.0350309,-0.0350291,3.45582851291e-07,1.03006776669e-07,-8.57462e-05,-8.45632e-05,3.1208944484e-07,9.61305973529e-08,4.45552863175,200,100
