TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "R_6" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.1839330063E-02  0.2492184878E-02  0.1085595214E-02  0.1084257569E-02  0.5197259854E-02  0.5399294209E-01 -0.1343120112E-03  0.6883585996E+01 -0.1915463451E-03 -0.1069739744E-02 -0.1536755240E-02  0.2087366406E+01  0.6883585996E+01  0.1902809548E-03 -0.1343120112E-03 -0.6391669242E-04  0.3070352989E-01 -0.7039531879E-04  0.6852882466E+01 -0.1399352396E-05 -0.5488333421E-03 -0.6352256529E-03 -0.1901469927E-03 -0.5209064024E-03 -0.9015295870E-03  0.3070352989E-01  0.7394500749E-04 -0.6391669242E-04  0.6852882466E+01  0.1163359473E-03 -0.7039531879E-04
2  0.1755408175E-02  0.2486331259E-02  0.1044612191E-02  0.1043252530E-02  0.4897537870E-02  0.4541031289E-01 -0.8271772150E-03  0.6712363277E+01 -0.1875804559E-03 -0.7144505395E-02 -0.9271604327E-02  0.2103189062E+01  0.6712363277E+01  0.1107174542E-02 -0.8271772150E-03 -0.8720517418E-03  0.4608733644E+00  0.4487452681E-04  0.6251489913E+01 -0.2219737710E-04 -0.7607143013E-02 -0.9501059978E-02 -0.1653830788E-03  0.4626376188E-03  0.2294556518E-03  0.4608733644E+00  0.1120108990E-02 -0.8720517418E-03  0.6251489913E+01 -0.1293444792E-04  0.4487452681E-04
3  0.1195000595E-02  0.2531183198E-02  0.8387546805E-03  0.8369872317E-03  0.3798137225E-02  0.3690552601E-01 -0.1700093524E-02  0.6402590743E+01 -0.1797111105E-03 -0.1460704829E-01 -0.2643567842E-01  0.2117189062E+01  0.6402590743E+01  0.3281229944E-02 -0.1700093524E-02 -0.1962195475E-02  0.8675415092E+00  0.2621019510E-03  0.5535049234E+01 -0.4532619951E-04 -0.1681531150E-01 -0.2856237634E-01 -0.1343849110E-03  0.2208263209E-02  0.2126697921E-02  0.8675415092E+00  0.3515030083E-02 -0.1962195475E-02  0.5535049234E+01 -0.2338001388E-03  0.2621019510E-03
4  0.9027905992E-03  0.2155403401E-02  0.6381841307E-03  0.6364611798E-03  0.3265429569E-02  0.2970674884E-01 -0.3037556420E-02  0.5982811571E+01 -0.1596880839E-03 -0.2370040190E-01 -0.5368538525E-01  0.2130189062E+01  0.5982811571E+01  0.6683470642E-02 -0.3037556420E-02 -0.3436587700E-02  0.1189361877E+01  0.3990312797E-03  0.4793449694E+01 -0.6220681938E-04 -0.2693065781E-01 -0.5741275668E-01 -0.9748126450E-04  0.3230255910E-02  0.3727371431E-02  0.1189361877E+01  0.7115547724E-02 -0.3436587700E-02  0.4793449694E+01 -0.4320770825E-03  0.3990312797E-03
5  0.7069265304E-03  0.1699703255E-02  0.4951697308E-03  0.4938162306E-03  0.2722245458E-02  0.2400928040E-01 -0.3982797077E-02  0.5486779471E+01 -0.1496802586E-03 -0.2889967114E-01 -0.6377597821E-01  0.2143189062E+01  0.5486779471E+01  0.7774264488E-02 -0.3982797077E-02 -0.4624403079E-02  0.1413427995E+01  0.6416060017E-03  0.4073351475E+01 -0.7882465239E-04 -0.3396627606E-01 -0.7015830182E-01 -0.7085560617E-04  0.5066604913E-02  0.6382323610E-02  0.1413427995E+01  0.8547178702E-02 -0.4624403079E-02  0.4073351475E+01 -0.7729142134E-03  0.6416060017E-03
6  0.5932952339E-03  0.1333597470E-02  0.4477499782E-03  0.4462863024E-03  0.2379980936E-02  0.1902836034E-01 -0.4728904202E-02  0.4993793459E+01 -0.1395906885E-03 -0.3432044326E-01 -0.5617399782E-01  0.2156189062E+01  0.4993793459E+01  0.6690185263E-02 -0.4728904202E-02 -0.5361085322E-02  0.1554073948E+01  0.6321811198E-03  0.3439719511E+01 -0.8512157826E-04 -0.3905402660E-01 -0.6255128228E-01 -0.5446911024E-04  0.4733583342E-02  0.6377284454E-02  0.1554073948E+01  0.7475941389E-02 -0.5361085322E-02  0.3439719511E+01 -0.7857561251E-03  0.6321811198E-03
7  0.5198158885E-03  0.1079385561E-02  0.4304720915E-03  0.4292830573E-03  0.2106024133E-02  0.1474155435E-01 -0.4878230573E-02  0.4551395586E+01 -0.1327319000E-03 -0.3766237674E-01 -0.4024959096E-01  0.2169189062E+01  0.4551395586E+01  0.4801921738E-02 -0.4878230573E-02 -0.5437088183E-02  0.1642772130E+01  0.5588576107E-03  0.2908623456E+01 -0.8795757607E-04 -0.4173160420E-01 -0.4539940694E-01 -0.4477432398E-04  0.4069227461E-02  0.5149815986E-02  0.1642772130E+01  0.5422044226E-02 -0.5437088183E-02  0.2908623456E+01 -0.6201224879E-03  0.5588576107E-03
8  0.4711699490E-03  0.9142806947E-03  0.4162837080E-03  0.4149891479E-03  0.1913215297E-02  0.1142004247E-01 -0.4967181350E-02  0.4189203789E+01 -0.1280511313E-03 -0.4204166414E-01 -0.3262503934E-01  0.2182189844E+01  0.4189203789E+01  0.4151943179E-02 -0.4967181350E-02 -0.5456192572E-02  0.1703890634E+01  0.4890112222E-03  0.2485313155E+01 -0.8983860183E-04 -0.4557139431E-01 -0.3630346582E-01 -0.3821252947E-04  0.3529730171E-02  0.3678426487E-02  0.1703890634E+01  0.4564161699E-02 -0.5456192572E-02  0.2485313155E+01 -0.4122185202E-03  0.4890112222E-03
9  0.4369898406E-03  0.8041249210E-03  0.4036515041E-03  0.4025397690E-03  0.1774021401E-02  0.8911925247E-02 -0.4677069398E-02  0.3899796327E+01 -0.1256961525E-03 -0.4221831515E-01 -0.3392561712E-01  0.2195189062E+01  0.3899796327E+01  0.4486830844E-02 -0.4677069398E-02 -0.5085634565E-02  0.1746453039E+01  0.4085651675E-03  0.2153343288E+01 -0.9225377264E-04 -0.4525456597E-01 -0.3648700668E-01 -0.3344237986E-04  0.3036250825E-02  0.2561389565E-02  0.1746453039E+01  0.4749735956E-02 -0.5085634565E-02  0.2153343288E+01 -0.2629051120E-03  0.4085651675E-03
10  0.4125147006E-03  0.7301270650E-03  0.3956098022E-03  0.3957428084E-03  0.1674255753E-02  0.6966338108E-02 -0.4505822637E-02  0.3672993250E+01 -0.1254684345E-03 -0.4189821939E-01 -0.3812625419E-01  0.2208189062E+01  0.3672993250E+01  0.5069676909E-02 -0.4505822637E-02 -0.4830923339E-02  0.1779189048E+01  0.3251007020E-03  0.1893804202E+01 -0.9552945577E-04 -0.4446383483E-01 -0.3994185514E-01 -0.2993897876E-04  0.2565615445E-02  0.1815600942E-02  0.1779189048E+01  0.5243551701E-02 -0.4830923339E-02  0.1893804202E+01 -0.1738747919E-03  0.3251007020E-03
