Case Config/Run Directory  Status  Iterations  Que CPU Time 
---- --------------------- ------- ----------- --- --------
0    poweroff/m0.5a0.0b4.0 ---     /           .            
1    poweroff/m0.5a2.0b4.0 ---     /           .            
2    poweroff/m0.8a0.0b4.0 ---     /           .            
3    poweroff/m0.8a2.0b4.0 ---     /           .            
4    poweroff/m1.1a0.0b4.0 ---     /           .            
5    poweroff/m1.1a2.0b4.0 ---     /           .            
6    poweroff/m1.5a0.0b4.0 ---     /           .            
7    poweroff/m1.5a2.0b4.0 ---     /           .            
8    poweroff/m2.5a0.0b4.0 ---     /           .            
9    poweroff/m2.5a2.0b4.0 ---     /           .            

---=10, 
