# alpha,beta,CN
0.000,0.000,0.000
1.000,0.000,0.500
0.707,0.707,0.364
0.000,1.000,0.020
-0.707,0.707,-0.344
-1.000,0.000,-0.500
-0.707,-0.707,-0.344
-0.000,-1.000,0.020
0.707,-0.707,0.364
2.000,0.000,1.000
1.415,1.414,0.747
0.000,2.000,0.080
-1.415,1.414,-0.667
-2.000,0.000,-1.000
-1.415,-1.414,-0.667
-0.000,-2.000,0.080
1.415,-1.414,0.747
4.000,0.000,2.000
3.696,1.530,1.895
2.831,2.827,1.575
1.533,3.695,1.040
0.000,4.000,0.320
-1.533,3.695,-0.493
-2.831,2.827,-1.255
-3.696,1.530,-1.801
-4.000,0.000,-2.000
-3.696,-1.530,-1.801
-2.831,-2.827,-1.255
-1.533,-3.695,-0.493
-0.000,-4.000,0.320
1.533,-3.695,1.040
2.831,-2.827,1.575
3.696,-1.530,1.895
