# cmd: flowCart -his -clic -N 200 -y_is_spanwise -limiter 2 -T -cfl 1.1 -mg 3 -no_fmg -binaryIO -tm 0 
#
# Compiled on Nov 16 2022, 12:24:00
#
# Surface Triangulation file: Components.i.tri
#                  Mesh file: Mesh.mg.c3d
#         Input control file: input.cntl
#
#  Number of subdomains used: 128
#
#   Mach No. = 1.5000,  alpha = 0.000,  beta = 0.0000,  gamma =  1.4
#        cfl = 1.10,     FluxFun = 0,   Limiter = 2, 
#     nMGlev = 3,    MGcycleType = 2,   MG_nPre = 1, MG_nPost = 1
#
#  Running Steady State
#
#      RK   0.06950         1   # stageCoef GradEval 
#      RK   0.16020         0   # stageCoef GradEval 
#      RK   0.28980         0   # stageCoef GradEval 
#      RK   0.50600         0   # stageCoef GradEval 
#      RK   1.00000         0   # stageCoef GradEval 
#
#   mgCycle CPUtime/proc maxResidual(rho)  globalL1Residual(rho)
     1         6.002      1.26093609e+03     2.42790195e+01
     2         9.404      1.25785657e+03     4.83079588e+01
     3        12.733      4.65903537e+02     5.84697908e+01
     4        15.841      1.44005461e+02     5.01306446e+01
     5        19.307      4.07307346e+01     3.50307309e+01
     6        22.711      2.80931414e+01     2.54386239e+01
     7        26.013      1.40879879e+01     1.75678476e+01
     8        29.305      1.36305520e+01     1.13406733e+01
     9        32.340      1.11525496e+01     7.91574222e+00
    10        35.138      1.11562660e+01     5.45094669e+00
    11        37.913      9.90795070e+00     3.41700340e+00
    12        40.621      9.02803902e+00     2.23375487e+00
    13        43.499      8.22851982e+00     1.53774567e+00
    14        46.292      5.61372205e+00     1.08239080e+00
    15        49.163      3.57489429e+00     8.01471466e-01
    16        51.991      2.63614115e+00     6.12794883e-01
    17        55.058      1.84764235e+00     4.75484986e-01
    18        57.954      1.77176334e+00     3.79607898e-01
    19        60.769      1.60638902e+00     3.06886564e-01
    20        63.626      1.50166835e+00     2.53204657e-01
    21        66.614      1.47460982e+00     2.10591091e-01
    22        69.644      1.48034896e+00     1.79223834e-01
    23        72.023      1.41652057e+00     1.57147344e-01
    24        74.319      1.27648400e+00     1.35192465e-01
    25        76.608      1.15175586e+00     1.14948298e-01
    26        78.999      1.03911965e+00     9.83462452e-02
    27        81.422      9.49466182e-01     8.63666778e-02
    28        83.812      8.96693848e-01     7.57026228e-02
    29        86.062      8.72575293e-01     6.68028571e-02
    30        88.346      8.80405527e-01     6.02523355e-02
    31        90.671      8.85465972e-01     5.53847134e-02
    32        92.931      8.00663711e-01     5.11193509e-02
    33        95.204      6.25242243e-01     4.86504145e-02
    34        97.428      4.10977869e-01     4.54688353e-02
    35        99.710      2.09545590e-01     4.39136604e-02
    36       102.049      1.76009148e-01     4.29305768e-02
    37       104.406      1.66116803e-01     4.08077678e-02
    38       106.829      1.89883434e-01     3.80568906e-02
    39       109.158      1.77722152e-01     3.42691015e-02
    40       111.418      1.44438887e-01     3.09306370e-02
    41       113.788      1.25126155e-01     2.80874921e-02
    42       116.146      1.00739622e-01     2.50466689e-02
    43       118.410      8.62044328e-02     2.16542353e-02
    44       120.647      7.14469592e-02     1.84021593e-02
    45       122.917      5.76867131e-02     1.57485930e-02
    46       125.202      5.20235984e-02     1.35311071e-02
    47       127.660      4.78490148e-02     1.20427345e-02
    48       129.912      4.05268319e-02     1.08982022e-02
    49       132.305      3.15258159e-02     1.03315219e-02
    50       134.851      2.36059329e-02     9.94036584e-03
    51       137.167      2.52023695e-02     9.86822110e-03
    52       139.471      2.57621718e-02     9.71745173e-03
    53       141.755      2.41032302e-02     9.57664621e-03
    54       144.097      2.28934822e-02     9.21404846e-03
    55       146.377      2.48002427e-02     8.70751924e-03
    56       148.653      2.86681275e-02     8.04350883e-03
    57       150.999      3.12406467e-02     7.30825719e-03
    58       153.277      3.20375104e-02     6.46167098e-03
    59       155.564      3.09376499e-02     5.72323987e-03
    60       157.994      2.84663898e-02     4.99037273e-03
    61       160.362      2.59833810e-02     4.34025544e-03
    62       162.754      2.49432678e-02     3.73280789e-03
    63       165.034      2.33474953e-02     3.23335157e-03
    64       167.306      2.13695758e-02     2.80842294e-03
    65       169.599      1.92090995e-02     2.46601947e-03
    66       171.897      1.70826408e-02     2.14526086e-03
    67       174.225      1.56760678e-02     1.89898507e-03
    68       176.480      1.40271411e-02     1.62455716e-03
    69       178.726      1.23229030e-02     1.42089486e-03
    70       180.981      1.06212262e-02     1.22540602e-03
    71       183.271      8.99678592e-03     1.08671846e-03
    72       185.729      7.53573834e-03     9.47476494e-04
    73       188.065      7.08537993e-03     8.52620901e-04
    74       190.335      7.89359457e-03     7.65757378e-04
    75       192.553      8.95285859e-03     7.08716626e-04
    76       194.821      1.01702601e-02     6.45533373e-04
    77       197.068      1.11897557e-02     6.01254982e-04
    78       199.398      1.20851899e-02     5.58363652e-04
    79       201.673      1.28567264e-02     5.28470812e-04
    80       203.965      1.35804609e-02     4.99742952e-04
    81       206.337      1.43394207e-02     4.78557559e-04
    82       208.748      1.50417985e-02     4.56069007e-04
    83       211.283      1.57201309e-02     4.39841245e-04
    84       213.589      1.63723706e-02     4.23068596e-04
    85       215.803      1.70617214e-02     4.11011397e-04
    86       218.124      1.77231624e-02     3.94978045e-04
    87       220.392      1.82545896e-02     3.78288337e-04
    88       222.866      1.82545542e-02     3.57609779e-04
    89       225.113      1.75236879e-02     3.38816118e-04
    90       227.371      1.55716661e-02     3.17867475e-04
    91       229.725      1.65763047e-02     3.01742254e-04
    92       231.992      1.61751336e-02     2.69804785e-04
    93       234.596      1.45619389e-02     2.39216027e-04
    94       237.205      1.23245557e-02     2.09880623e-04
    95       239.687      9.91716859e-03     1.87331033e-04
    96       241.932      8.19239906e-03     1.68990863e-04
    97       244.242      6.93856031e-03     1.54124865e-04
    98       246.680      5.62335445e-03     1.42241951e-04
    99       248.956      4.51513377e-03     1.31968837e-04
   100       251.699      3.57504251e-03     1.24560168e-04
   101       254.038      3.07272973e-03     1.19107380e-04
   102       256.403      2.83440677e-03     1.16318987e-04
   103       258.865      2.63988347e-03     1.14005452e-04
   104       261.279      2.43999851e-03     1.13264000e-04
   105       263.519      2.24224431e-03     1.12277763e-04
   106       265.774      2.03622227e-03     1.12647062e-04
   107       268.110      1.82788847e-03     1.12430199e-04
   108       270.521      1.62385024e-03     1.13356415e-04
   109       272.816      1.44198821e-03     1.13573036e-04
   110       275.098      1.27152289e-03     1.14827770e-04
   111       277.413      1.11593520e-03     1.15321917e-04
   112       279.657      9.68297320e-04     1.16737260e-04
   113       281.996      8.37381293e-04     1.17413772e-04
   114       284.330      7.17111846e-04     1.18839895e-04
   115       286.684      6.13934896e-04     1.19613489e-04
   116       288.953      5.20175714e-04     1.21045734e-04
   117       291.636      4.40387219e-04     1.21871506e-04
   118       293.944      3.69183644e-04     1.23289683e-04
   119       296.183      3.10038727e-04     1.24050723e-04
   120       298.445      2.77757534e-04     1.25373119e-04
   121       300.723      2.48426241e-04     1.26133642e-04
   122       303.155      2.23168343e-04     1.27234636e-04
   123       305.460      1.98578254e-04     1.27879283e-04
   124       307.704      1.79539718e-04     1.28938746e-04
   125       310.653      1.59244578e-04     1.29601796e-04
   126       312.986      1.43887076e-04     1.30513854e-04
   127       315.217      1.26552169e-04     1.30944992e-04
   128       317.491      1.14702238e-04     1.31791364e-04
   129       319.709      1.05265237e-04     1.32129894e-04
   130       321.950      9.74622551e-05     1.32813875e-04
   131       324.235      9.22808401e-05     1.32972399e-04
   132       326.505      8.52619113e-05     1.33423233e-04
   133       328.798      8.08253141e-05     1.33425252e-04
   134       331.064      7.46005580e-05     1.33739453e-04
   135       333.361      7.10142562e-05     1.33571810e-04
   136       335.759      6.54218930e-05     1.33694468e-04
   137       338.137      6.24573771e-05     1.33347949e-04
   138       340.510      5.74678688e-05     1.33279505e-04
   139       342.878      5.49712682e-05     1.32780535e-04
   140       345.138      5.04894702e-05     1.32544568e-04
   141       347.413      4.84890122e-05     1.31930705e-04
   142       349.638      4.44264631e-05     1.31528542e-04
   143       351.969      4.28018046e-05     1.30764381e-04
   144       354.298      3.91996430e-05     1.30180736e-04
   145       356.554      4.26036540e-05     1.29261101e-04
   146       358.796      4.72303922e-05     1.28510856e-04
   147       361.202      5.19988636e-05     1.27456413e-04
   148       363.651      5.66295648e-05     1.26525854e-04
   149       365.933      6.12419604e-05     1.25306280e-04
   150       368.307      6.55774439e-05     1.24239798e-04
   151       370.631      6.97022641e-05     1.22871587e-04
   152       372.906      7.33919973e-05     1.21613593e-04
   153       375.216      7.67644263e-05     1.20105101e-04
   154       377.536      7.95790997e-05     1.18663031e-04
   155       379.827      8.19887843e-05     1.16982049e-04
   156       382.117      8.37755251e-05     1.15384286e-04
   157       384.369      8.51422865e-05     1.13523951e-04
   158       386.785      8.59100868e-05     1.11684593e-04
   159       389.249      8.62619635e-05     1.09678376e-04
   160       391.530      8.60644661e-05     1.07690393e-04
   161       393.807      8.55058767e-05     1.05479658e-04
   162       396.122      8.44733735e-05     1.03254109e-04
   163       398.417      8.31727930e-05     1.00831673e-04
   164       400.745      8.14711782e-05     9.83777615e-05
   165       403.070      7.96014638e-05     9.56939890e-05
   166       405.379      7.74200153e-05     9.28880443e-05
   167       407.666      7.51129309e-05     8.99254996e-05
