title="Force and Moment Data for BODY"
variables="Iteration",
"C_L","C_D","C_M_x","C_M_y","C_M_z","C_x","C_y","C_z","C_Lp","C_Dp","C_Lv","C_Dv","C_M_xp","C_M_yp","C_M_zp","C_M_xv","C_M_yv","C_M_zv","C_xp","C_yp","C_zp","C_xv","C_yv","C_zv",
"Mass flow","<greek>r</greek>","u","p/p<sub>0</sub>","T","p<sub>t</sub>/p<sub>0</sub>","T<sub>t</sub>","T<sub>RMS</sub>","Mach","x-momentum","y-momentum","z-momentum","Simulation Time"
zone,t="BODY"
       1 -4.27528771E-05  2.19111533E+00 -3.04855734E-05 -1.70254512E-04 -2.44582399E-04  2.19111533E+00  6.05683602E-05 -4.27528771E-05 -2.03453323E-05  9.77324536E-03 -2.24075448E-05  2.18134208E+00 -2.22714039E-07 -8.73496131E-05 -1.01099388E-04 -3.02628594E-05 -8.29048989E-05 -1.43483011E-04  9.77324536E-03  2.35374468E-05 -2.03453323E-05  2.18134208E+00  3.70309134E-05 -2.24075448E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       2 -2.63298908E-04  2.13661340E+00 -2.98543820E-05 -1.13708431E-03 -1.47562291E-03  2.13661340E+00  3.52424900E-04 -2.63298908E-04 -2.77582925E-04  1.46700672E-01  1.42840176E-05  1.98991272E+00 -3.53282527E-06 -1.21071544E-03 -1.51214194E-03 -2.63215567E-05  7.36311261E-05  3.65190321E-05  1.46700672E-01  3.56542066E-04 -2.77582925E-04  1.98991272E+00 -4.11716612E-06  1.42840176E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       3 -5.41157033E-04  2.03800965E+00 -2.86019357E-05 -2.32478590E-03 -4.20737245E-03  2.03800965E+00  1.04444881E-03 -5.41157033E-04 -6.24586746E-04  2.76147272E-01  8.34297127E-05  1.76186238E+00 -7.21389480E-06 -2.67624220E-03 -4.54584722E-03 -2.13880409E-05  3.51456302E-04  3.38474773E-04  2.76147272E-01  1.11886977E-03 -6.24586746E-04  1.76186238E+00 -7.44209584E-05  8.34297127E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       4 -9.66885055E-04  1.90438968E+00 -2.54151694E-05 -3.77203930E-03 -8.54430165E-03  1.90438968E+00  2.12741658E-03 -9.66885055E-04 -1.09390076E-03  3.78585964E-01  1.27015709E-04  1.52580372E+00 -9.90053116E-06 -4.28615093E-03 -9.13753174E-03 -1.55146382E-05  5.14111630E-04  5.93230089E-04  3.78585964E-01  2.26495110E-03 -1.09390076E-03  1.52580372E+00 -1.37534523E-04  1.27015709E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       5 -1.26776476E-03  1.74649762E+00 -2.38223732E-05 -4.59952940E-03 -1.01502708E-02  1.74649762E+00  2.47462733E-03 -1.26776476E-03 -1.47199446E-03  4.49908484E-01  2.04229706E-04  1.29658914E+00 -1.25453437E-05 -5.40590530E-03 -1.11660500E-02 -1.12770295E-05  8.06375898E-04  1.01577921E-03  4.49908484E-01  2.72065378E-03 -1.47199446E-03  1.29658914E+00 -2.46026443E-04  2.04229706E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       6 -1.50525823E-03  1.58957517E+00 -2.22165669E-05 -5.46227281E-03 -8.94037698E-03  1.58957517E+00  2.12955391E-03 -1.50525823E-03 -1.70648790E-03  4.94677519E-01  2.01229670E-04  1.09489765E+00 -1.35475314E-05 -6.21564663E-03 -9.95535418E-03 -8.66903546E-06  7.53373824E-04  1.01497720E-03  4.94677519E-01  2.37966806E-03 -1.70648790E-03  1.09489765E+00 -2.50114154E-04  2.01229670E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       7 -1.55279033E-03  1.44875543E+00 -2.11249558E-05 -5.99415849E-03 -6.40592677E-03  1.44875543E+00  1.52850045E-03 -1.55279033E-03 -1.73068038E-03  5.22911051E-01  1.77890053E-04  9.25844383E-01 -1.39988948E-05 -6.64179670E-03 -7.22554613E-03 -7.12606100E-06  6.47638212E-04  8.19619362E-04  5.22911051E-01  1.72589174E-03 -1.73068038E-03  9.25844383E-01 -1.97391285E-04  1.77890053E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       8 -1.58110427E-03  1.33346611E+00 -2.03799877E-05 -6.69114432E-03 -5.19244066E-03  1.33346611E+00  1.32160568E-03 -1.58110427E-03 -1.73676150E-03  5.42365692E-01  1.55657238E-04  7.91100416E-01 -1.42982696E-05 -7.25291879E-03 -5.77788092E-03 -6.08171809E-06  5.61774479E-04  5.85440253E-04  5.42365692E-01  1.45281902E-03 -1.73676150E-03  7.91100416E-01 -1.31213341E-04  1.55657238E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       9 -1.48875869E-03  1.24134477E+00 -2.00051809E-05 -6.71925922E-03 -5.39943422E-03  1.24134477E+00  1.42820382E-03 -1.48875869E-03 -1.61880913E-03  5.55913738E-01  1.30050442E-04  6.85431036E-01 -1.46826563E-05 -7.20249396E-03 -5.80709238E-03 -5.32252456E-06  4.83234735E-04  4.07658155E-04  5.55913738E-01  1.51188919E-03 -1.61880913E-03  6.85431036E-01 -8.36853670E-05  1.30050442E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      10 -1.43424910E-03  1.16915105E+00 -1.99689384E-05 -6.66831435E-03 -6.06798694E-03  1.16915105E+00  1.61372964E-03 -1.43424910E-03 -1.53773196E-03  5.66333942E-01  1.03482855E-04  6.02817109E-01 -1.52039979E-05 -7.07664508E-03 -6.35694905E-03 -4.76494049E-06  4.08330725E-04  2.88962109E-04  5.66333942E-01  1.66907576E-03 -1.53773196E-03  6.02817109E-01 -5.53461120E-05  1.03482855E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
