# alpha, beta, CN
 0.00,  0.000000,  0.000000
 1.00,  0.000000,  0.500000
 0.71,  0.707089,  0.363571
 0.00,  1.000000,  0.020000
-0.71,  0.707089, -0.343572
-1.00,  0.000000, -0.500000
-0.71, -0.707089, -0.343572
-0.00, -1.000000,  0.020000
 0.71, -0.707089,  0.363571
 2.00,  0.000000,  1.000000
 1.41,  1.414070,  0.747242
 0.00,  2.000000,  0.080000
-1.41,  1.414070, -0.667259
-2.00,  0.000000, -1.000000
-1.41, -1.414070, -0.667259
-0.00, -2.000000,  0.080000
 1.41, -1.414070,  0.747242
 4.00,  0.000000,  2.000000
 3.70,  1.529672,  1.894996
 2.83,  2.827277,  1.575233
 1.53,  3.695077,  1.039502
 0.00,  4.000000,  0.320000
-1.53,  3.695077, -0.493358
-2.83,  2.827277, -1.255493
-3.70,  1.529672, -1.801400
-4.00,  0.000000, -2.000000
-3.70, -1.529672, -1.801400
-2.83, -2.827277, -1.255493
-1.53, -3.695077, -0.493358
-0.00, -4.000000,  0.320000
 1.53, -3.695077,  1.039502
 2.83, -2.827277,  1.575233
 3.70, -1.529672,  1.894996
