#
# Cart3D CLIC2 convergence monitor
# Component bullet_no_base of the bullet sample Configuration
# Wed Feb  5 02:22:38 2025
#
# cmd: flowCart -his -clic -N 200 -y_is_spanwise -limiter 2 -T -cfl 1.1 -mg 3 -no_fmg -binaryIO -tm 0 
#
# Compiled on Nov 16 2022, 12:24:00
#
# Surface Triangulation file: Components.i.tri
#                  Mesh file: Mesh.mg.c3d
#         Input control file: input.cntl
#
#  Number of subdomains used: 128
#
#   Mach No. = 1.5000,  alpha = 0.000,  beta = 0.0000,  gamma =  1.4
#        cfl = 1.10,     FluxFun = 0,   Limiter = 2, 
#     nMGlev = 3,    MGcycleType = 2,   MG_nPre = 1, MG_nPost = 1
#
#  Running Steady State
#
#      RK   0.06950         1   # stageCoef GradEval 
#      RK   0.16020         0   # stageCoef GradEval 
#      RK   0.28980         0   # stageCoef GradEval 
#      RK   0.50600         0   # stageCoef GradEval 
#      RK   1.00000         0   # stageCoef GradEval 
#
# cycle Fx     Fy     Fz
1 1.68082 0.00143171 -0.0133733
2 0.812531 0.00174043 -0.0153006
3 0.727633 -0.0020306 0.0102158
4 0.789657 -0.00139799 -0.000827387
5 0.758546 -0.000332877 -0.000146632
6 0.767339 -2.52638e-05 0.00224103
7 0.754047 -0.000538312 0.000543601
8 0.747458 -0.000591993 0.000657173
9 0.742301 -0.000239499 -1.52575e-05
10 0.743632 -0.000207777 -0.000179915
11 0.746915 -0.000226581 9.17683e-07
12 0.74731 -0.000275496 0.00010411
13 0.746182 -0.00029317 0.000143573
14 0.746393 -0.000324611 0.000140899
15 0.747162 -0.000298912 0.00015868
16 0.747256 -0.00032568 0.000235117
17 0.747037 -0.000365547 0.000286937
18 0.746758 -0.000385763 0.000306854
19 0.746651 -0.000392435 0.000321377
20 0.746789 -0.00039289 0.000333339
21 0.746914 -0.000382257 0.000319736
22 0.746883 -0.000382823 0.00031588
23 0.746788 -0.000388649 0.000310551
24 0.746774 -0.000397421 0.000292124
25 0.746816 -0.000403073 0.000265574
26 0.746847 -0.0004003 0.000232908
27 0.746852 -0.000390743 0.000191303
