TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=200 F=POINT
1  0.2155899073E-02  0.2371488980E-02  0.1633961087E-13  0.1585247364E-13  0.6694066620E-02 -0.3238622707E-03  0.1603080293E+00  0.2154788060E-04  0.5460513984E-03 -0.7593438589E-03  0.7339429687E+00  0.1603080293E+00 -0.1346985432E-03 -0.3238622707E-03 -0.3238622707E-03  0.1603080293E+00  0.0000000000E+00  0.0000000000E+00  0.2154788060E-04  0.5460513984E-03 -0.7593438589E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1603080293E+00 -0.1346985432E-03 -0.3238622707E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
2  0.2123893023E-02  0.2330707136E-02  0.9152216380E-05  0.9181727861E-05  0.6570673790E-02 -0.2446959720E-02  0.1561167508E+01  0.2216613214E-03  0.5354868349E-02 -0.6602948325E-02  0.7381429687E+00  0.1561167508E+01 -0.1992749691E-02 -0.2446959720E-02 -0.2446959720E-02  0.1561167508E+01  0.0000000000E+00  0.0000000000E+00  0.2216613214E-03  0.5354868349E-02 -0.6602948325E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1561167508E+01 -0.1992749691E-02 -0.2446959720E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
3  0.1873846144E-02  0.2040283414E-02  0.9823413895E-04  0.9784001613E-04  0.5690336370E-02 -0.4993385047E-02  0.3143422423E+01  0.4965855971E-03  0.1099955019E-01 -0.1068990210E-01  0.7417429688E+00  0.3143422423E+01 -0.2231465358E-02 -0.4993385047E-02 -0.4993385047E-02  0.3143422423E+01  0.0000000000E+00  0.0000000000E+00  0.4965855971E-03  0.1099955019E-01 -0.1068990210E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.3143422423E+01 -0.2231465358E-02 -0.4993385047E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
4  0.1638800827E-02  0.1769293609E-02  0.2186034720E-03  0.2177194554E-03  0.4950864312E-02 -0.7311798841E-02  0.4846952046E+01  0.7443587544E-03  0.1527827058E-01 -0.1231806277E-01  0.7454429688E+00  0.4846952046E+01 -0.1671779514E-02 -0.7311798841E-02 -0.7311798841E-02  0.4846952046E+01  0.0000000000E+00  0.0000000000E+00  0.7443587544E-03  0.1527827058E-01 -0.1231806277E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4846952046E+01 -0.1671779514E-02 -0.7311798841E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
5  0.1431323433E-02  0.1616844795E-02  0.3521149463E-03  0.3501162207E-03  0.4371197557E-02 -0.6270568889E-02  0.6540665263E+01  0.9042381776E-03  0.1485681063E-01 -0.1662529966E-01  0.7490429688E+00  0.6540665263E+01 -0.5597818747E-02 -0.6270568889E-02 -0.6270568889E-02  0.6540665263E+01  0.0000000000E+00  0.0000000000E+00  0.9042381776E-03  0.1485681063E-01 -0.1662529966E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6540665263E+01 -0.5597818747E-02 -0.6270568889E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
6  0.1276512631E-02  0.1648735115E-02  0.4869239814E-03  0.4816655326E-03  0.3980768979E-02 -0.5770282576E-02  0.7796857977E+01  0.9735284251E-03  0.1403692883E-01 -0.1734796511E-01  0.7527429688E+00  0.7796857977E+01 -0.6901538405E-02 -0.5770282576E-02 -0.5770282576E-02  0.7796857977E+01  0.0000000000E+00  0.0000000000E+00  0.9735284251E-03  0.1403692883E-01 -0.1734796511E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7796857977E+01 -0.6901538405E-02 -0.5770282576E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
7  0.1206152397E-02  0.1797831866E-02  0.6224070147E-03  0.6127019150E-03  0.3857760787E-02 -0.4553167307E-02  0.8040356889E+01  0.9650613016E-03  0.1265612153E-01 -0.1397764194E-01  0.7565414063E+00  0.8040356889E+01 -0.4282326724E-02 -0.4553167307E-02 -0.4553167307E-02  0.8040356889E+01  0.0000000000E+00  0.0000000000E+00  0.9650613016E-03  0.1265612153E-01 -0.1397764194E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8040356889E+01 -0.4282326724E-02 -0.4553167307E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
8  0.1160725456E-02  0.1952412248E-02  0.7454129787E-03  0.7381926231E-03  0.3821958164E-02 -0.4281843959E-02  0.7633717934E+01  0.8957784703E-03  0.1286651446E-01 -0.1459986415E-01  0.7601429688E+00  0.7633717934E+01 -0.5307750449E-02 -0.4281843959E-02 -0.4281843959E-02  0.7633717934E+01  0.0000000000E+00  0.0000000000E+00  0.8957784703E-03  0.1286651446E-01 -0.1459986415E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7633717934E+01 -0.5307750449E-02 -0.4281843959E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
9  0.1139880045E-02  0.2116161422E-02  0.9052996666E-03  0.9148995004E-03  0.3866857558E-02 -0.6136467964E-02  0.7113367216E+01  0.7734580821E-03  0.1601104955E-01 -0.1656238442E-01  0.7638429688E+00  0.7113367216E+01 -0.6931163695E-02 -0.6136467964E-02 -0.6136467964E-02  0.7113367216E+01  0.0000000000E+00  0.0000000000E+00  0.7734580821E-03  0.1601104955E-01 -0.1656238442E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7113367216E+01 -0.6931163695E-02 -0.6136467964E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
10  0.1144419034E-02  0.2300152860E-02  0.1082751950E-02  0.1115169699E-02  0.3963894026E-02 -0.9069944694E-02  0.6544765391E+01  0.6066156894E-03  0.2172739478E-01 -0.1632541377E-01  0.7674429688E+00  0.6544765391E+01 -0.7218013772E-02 -0.9069944694E-02 -0.9069944694E-02  0.6544765391E+01  0.0000000000E+00  0.0000000000E+00  0.6066156894E-03  0.2172739478E-01 -0.1632541377E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6544765391E+01 -0.7218013772E-02 -0.9069944694E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
11  0.1129165525E-02  0.2348209429E-02  0.1173072497E-02  0.1217795004E-02  0.3809714066E-02 -0.1183217636E-01  0.6027580805E+01  0.4102164135E-03  0.2971164038E-01 -0.1458872179E-01  0.7711429688E+00  0.6027580805E+01 -0.6011062174E-02 -0.1183217636E-01 -0.1183217636E-01  0.6027580805E+01  0.0000000000E+00  0.0000000000E+00  0.4102164135E-03  0.2971164038E-01 -0.1458872179E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6027580805E+01 -0.6011062174E-02 -0.1183217636E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
12  0.1060773945E-02  0.2110870148E-02  0.1102117465E-02  0.1131363306E-02  0.3250222012E-02 -0.1239813075E-01  0.5545235857E+01  0.1902868794E-03  0.3539927927E-01 -0.9781566743E-02  0.7755429688E+00  0.5545235857E+01 -0.3500294246E-02 -0.1239813075E-01 -0.1239813075E-01  0.5545235857E+01  0.0000000000E+00  0.0000000000E+00  0.1902868794E-03  0.3539927927E-01 -0.9781566743E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5545235857E+01 -0.3500294246E-02 -0.1239813075E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
13  0.1031934864E-02  0.1609551079E-02  0.9626572228E-03  0.9562482844E-03  0.2697702873E-02 -0.1072463531E-01  0.5127566484E+01 -0.1677845908E-04  0.3598679492E-01 -0.3172945431E-02  0.7800679688E+00  0.5127566484E+01  0.9102214239E-04 -0.1072463531E-01 -0.1072463531E-01  0.5127566484E+01  0.0000000000E+00  0.0000000000E+00 -0.1677845908E-04  0.3598679492E-01 -0.3172945431E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5127566484E+01  0.9102214239E-04 -0.1072463531E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
