title="Force and Moment Data for bullet_total"
variables="Iteration",
"C_L","C_D","C_M_x","C_M_y","C_M_z","C_x","C_y","C_z","C_Lp","C_Dp","C_Lv","C_Dv","C_M_xp","C_M_yp","C_M_zp","C_M_xv","C_M_yv","C_M_zv","C_xp","C_yp","C_zp","C_xv","C_yv","C_zv",
"Mass flow","<greek>r</greek>","u","p/p<sub>0</sub>","T","p<sub>t</sub>/p<sub>0</sub>","T<sub>t</sub>","T<sub>RMS</sub>","Mach","x-momentum","y-momentum","z-momentum","Simulation Time"
zone,t="bullet_total"
       1 -1.03088650E-04  5.10276736E-02  3.42945461E-06  8.69068527E-05 -1.20853431E-04  5.10276736E-02 -4.28759142E-05 -1.03088650E-04 -1.03088650E-04  5.10276736E-02  0.00000000E+00  0.00000000E+00  3.42945461E-06  8.69068527E-05 -1.20853431E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.10276736E-02 -4.28759142E-05 -1.03088650E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       2 -7.78892128E-04  4.96935472E-01  3.52785248E-05  8.52254487E-04 -1.05089275E-03  4.96935472E-01 -6.34312463E-04 -7.78892128E-04 -7.78892128E-04  4.96935472E-01  0.00000000E+00  0.00000000E+00  3.52785248E-05  8.52254487E-04 -1.05089275E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96935472E-01 -6.34312463E-04 -7.78892128E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       3 -1.58944517E-03  1.00058328E+00  7.90341192E-05  1.75063426E-03 -1.70135220E-03  1.00058328E+00 -7.10298084E-04 -1.58944517E-03 -1.58944517E-03  1.00058328E+00  0.00000000E+00  0.00000000E+00  7.90341192E-05  1.75063426E-03 -1.70135220E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00058328E+00 -7.10298084E-04 -1.58944517E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       4 -2.32741982E-03  1.54283406E+00  1.18468475E-04  2.43161434E-03 -1.96048223E-03  1.54283406E+00 -5.32144396E-04 -2.32741982E-03 -2.32741982E-03  1.54283406E+00  0.00000000E+00  0.00000000E+00  1.18468475E-04  2.43161434E-03 -1.96048223E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54283406E+00 -5.32144396E-04 -2.32741982E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       5 -1.99598576E-03  2.08196017E+00  1.43914097E-04  2.36453685E-03 -2.64600086E-03  2.08196017E+00 -1.78184255E-03 -1.99598576E-03 -1.99598576E-03  2.08196017E+00  0.00000000E+00  0.00000000E+00  1.43914097E-04  2.36453685E-03 -2.64600086E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08196017E+00 -1.78184255E-03 -1.99598576E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       6 -1.83673954E-03  2.48181907E+00  1.54941992E-04  2.23404850E-03 -2.76101673E-03  2.48181907E+00 -2.19682976E-03 -1.83673954E-03 -1.83673954E-03  2.48181907E+00  0.00000000E+00  0.00000000E+00  1.54941992E-04  2.23404850E-03 -2.76101673E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48181907E+00 -2.19682976E-03 -1.83673954E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       7 -1.44931939E-03  2.55932725E+00  1.53594406E-04  2.01428600E-03 -2.22461269E-03  2.55932725E+00 -1.36310808E-03 -1.44931939E-03 -1.44931939E-03  2.55932725E+00  0.00000000E+00  0.00000000E+00  1.53594406E-04  2.01428600E-03 -2.22461269E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55932725E+00 -1.36310808E-03 -1.44931939E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       8 -1.36295441E-03  2.42988994E+00  1.42567692E-04  2.04777111E-03 -2.32364251E-03  2.42988994E+00 -1.68951087E-03 -1.36295441E-03 -1.36295441E-03  2.42988994E+00  0.00000000E+00  0.00000000E+00  1.42567692E-04  2.04777111E-03 -2.32364251E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42988994E+00 -1.68951087E-03 -1.36295441E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
       9 -1.95330007E-03  2.26425702E+00  1.23099781E-04  2.54823983E-03 -2.63598758E-03  2.26425702E+00 -2.20625979E-03 -1.95330007E-03 -1.95330007E-03  2.26425702E+00  0.00000000E+00  0.00000000E+00  1.23099781E-04  2.54823983E-03 -2.63598758E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26425702E+00 -2.20625979E-03 -1.95330007E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      10 -2.88705550E-03  2.08326529E+00  9.65459671E-05  3.45802520E-03 -2.59827249E-03  2.08326529E+00 -2.29756708E-03 -2.88705550E-03 -2.88705550E-03  2.08326529E+00  0.00000000E+00  0.00000000E+00  9.65459671E-05  3.45802520E-03 -2.59827249E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08326529E+00 -2.29756708E-03 -2.88705550E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
