# Database statistics for 'fin4' extracted on 2017-03-21 21:20:37 
#
#mach,alpha,config,Label,CA,CY,CN,CLL,CLM,CLN,CA_min,CA_max,CA_std,CA_err,CY_min,CY_max,CY_std,CY_err,CN_min,CN_max,CN_std,CN_err,CLL_min,CLL_max,CLL_std,CLL_err,CLM_min,CLM_max,CLM_std,CLM_err,CLN_min,CLN_max,CLN_std,CLN_err,nOrders,nIter,nStats
0.5,0,poweroff,,0.0442924475248,-0.00479951881188,0.00411389326733,-0.00297550079208,-0.00812280376238,0.0386275643564,0.0442916,0.0442926,1.65064679436e-07,4.57240972496e-08,-0.00479958,-0.00479906,9.8707359549e-08,2.90217398883e-08,0.00411096,0.00411452,8.92555690817e-07,2.76206193606e-07,-0.00297592,-0.00297356,5.88866478114e-07,1.82209606207e-07,-0.00812394,-0.00811749,1.60347941694e-06,4.95960079039e-07,0.0386268,0.0386278,1.85933107536e-07,5.11685237404e-08,5.02382008426,200,100
0.5,1,poweroff,,0.0440661,-0.0045464350495,0.0319364049505,-0.0232866881188,-0.0565403673267,0.0380156445545,0.0440646,0.0440664,3.89973342577e-07,1.18756344281e-07,-0.00454656,-0.00454575,1.79551827992e-07,5.49072665573e-08,0.0319321,0.0319372,1.2241284018e-06,3.77110037255e-07,-0.0232872,-0.0232838,8.06076812387e-07,2.47962189708e-07,-0.0565418,-0.0565327,2.16012966749e-06,6.64921718015e-07,0.0380141,0.0380159,3.89077417918e-07,1.18303184928e-07,4.73285424021,200,100
0.5,2,poweroff,,0.0436020970297,-0.00409658772277,0.059429060396,-0.0433892019802,-0.104357267327,0.0368946108911,0.0436004,0.0436025,4.61262890945e-07,1.40895649891e-07,-0.00409677,-0.00409587,2.09662062783e-07,6.46028920665e-08,0.0594243,0.0594298,1.19678440517e-06,3.63549743284e-07,-0.0433897,-0.0433862,7.32685308972e-07,2.21301505724e-07,-0.104359,-0.104349,1.99946076448e-06,6.00041252705e-07,0.0368928,0.036895,4.88663765043e-07,1.49421657343e-07,5.05536930014,200,100
0.5,5,poweroff,,0.0415062950495,-0.0019834809901,0.141972059406,-0.103735168317,-0.24795739604,0.0316619316832,0.041505,0.0415064,2.61138496551e-07,7.52053294932e-08,-0.00198354,-0.00198311,8.84800693617e-08,2.66603870494e-08,0.141962,0.141973,2.23749232944e-06,6.61718434929e-07,-0.103736,-0.103728,1.59249046459e-06,4.70137961637e-07,-0.247959,-0.24794,3.73126795512e-06,1.09596921254e-06,0.0316609,0.031662,1.94442942875e-07,5.45812139015e-08,5.05257042607,200,100
0.5,10,poweroff,,0.0356755128713,0.00427719059406,0.277021485149,-0.201933970297,-0.48325329703,0.0165289584158,0.0356746,0.0356758,3.01042204974e-07,9.29707715157e-08,0.0042771,0.00427729,6.12060597236e-08,1.84042612371e-08,0.277001,0.277024,4.70014506072e-06,1.40375733426e-06,-0.201936,-0.20192,3.0489584183e-06,9.04033864257e-07,-0.483258,-0.483218,7.83056281181e-06,2.32975798683e-06,0.0165287,0.0165292,1.84695267745e-07,5.66944214692e-08,4.91909850382,200,100
0.8,0,poweroff,,0.0359176326733,-0.000637173782178,0.00342946663366,-0.00247824485149,-0.00664265574257,0.0251289673267,0.0359149,0.0359183,6.13722437165e-07,1.79946361645e-07,-0.000637345,-0.000636547,1.6066320495e-07,4.57447225761e-08,0.0034259,0.00343003,1.08896197029e-06,3.3574590227e-07,-0.00247861,-0.00247598,6.94779135589e-07,2.14344878018e-07,-0.0066436,-0.00663689,1.78109563929e-06,5.50144783824e-07,0.0251273,0.0251298,5.13213311545e-07,1.5028553681e-07,4.46623257841,200,100
0.8,1,poweroff,,0.035757409901,-0.000398362881188,0.0323588019802,-0.0234873980198,-0.0568589128713,0.0245748257426,0.0357542,0.0357581,7.0084884184e-07,2.05731970205e-07,-0.000398548,-0.000397711,1.66842505158e-07,4.68055916098e-08,0.0323529,0.0323599,1.94274380827e-06,6.02298320873e-07,-0.0234881,-0.0234835,1.26928530588e-06,3.93283839254e-07,-0.0568607,-0.0568494,3.14002154771e-06,9.73591137475e-07,0.024573,0.0245756,5.42939098265e-07,1.57250194793e-07,4.49074841418,200,100
0.8,2,poweroff,,0.0353748564356,6.73814455446e-05,0.0613839930693,-0.0445571326733,-0.107168613861,0.0234537811881,0.0353713,0.0353753,8.80528176506e-07,2.67530695935e-07,6.72845e-05,6.79522e-05,1.51840604625e-07,4.5198520286e-08,0.061372,0.0613857,2.89500277623e-06,8.71648262242e-07,-0.0445582,-0.044549,1.96529840079e-06,5.91788361956e-07,-0.107171,-0.107149,4.71561614052e-06,1.41606413123e-06,0.0234518,0.0234542,5.17746998746e-07,1.55899180419e-07,4.50369309022,200,100
0.8,5,poweroff,,0.0337374366337,0.00232568316832,0.148701247525,-0.107941782178,-0.258778029703,0.0181218257426,0.0337359,0.0337376,3.97697026898e-07,1.21478107875e-07,0.00232547,0.00232573,4.3598771285e-08,1.18246679563e-08,0.148683,0.148703,3.79266081417e-06,1.1139129141e-06,-0.107943,-0.107929,2.65361311839e-06,7.81854864857e-07,-0.258781,-0.258748,6.14584371435e-06,1.79950488239e-06,0.0181216,0.0181222,1.06848152961e-07,2.81104610385e-08,4.66748131394,200,100
0.8,10,poweroff,,0.0300623633663,0.00830865752475,0.293635584158,-0.21272319802,-0.512606693069,0.0043991329703,0.0300613,0.0300626,1.82242778057e-07,4.44114426429e-08,0.0083083,0.00830871,6.06957342786e-08,1.68300768018e-08,0.293621,0.293637,3.02552614434e-06,8.81049104614e-07,-0.212724,-0.212713,2.06824075997e-06,5.97262733038e-07,-0.512609,-0.512584,4.70041619023e-06,1.36853249436e-06,0.00439897,0.00439997,2.2135739908e-07,6.79081280951e-08,4.45552863175,200,100
0.95,0,poweroff,,0.0430299554455,-0.000617519871287,0.00287134009901,-0.0020833029703,-0.00642504871287,0.0299147237624,0.0430213,0.043125,1.47110484193e-05,3.8086858652e-06,-0.000936717,-0.000569384,7.32612366574e-05,2.20321687333e-05,0.00259827,0.00320001,0.000162624320904,4.915369319e-05,-0.00231674,-0.00190312,0.000113607535384,3.43507392392e-05,-0.00710563,-0.00568948,0.000355959676172,0.000107630202659,0.0298111,0.0306467,0.000164368969843,4.9248771126e-05,2.55024958102,200,100
0.95,1,poweroff,,0.0429697693069,-0.000556975574257,0.0368112138614,-0.0266235059406,-0.0672064841584,0.0297671277228,0.0429572,0.0430778,2.33182575924e-05,6.96477172264e-06,-0.000753618,-0.00053829,3.45315628376e-05,9.58285404845e-06,0.0354729,0.0370686,0.000340893161751,0.000102917449862,-0.0267995,-0.0257323,0.000227282579306,6.86122669956e-05,-0.0677843,-0.0639713,0.000797077282082,0.00023979298171,0.02972,0.0302597,9.0219063559e-05,2.55546696223e-05,2.57594068222,200,100
0.95,2,poweroff,,0.0427917683168,-0.00020888039604,0.0702579841584,-0.0508691613861,-0.12664809901,0.0289912623762,0.0427764,0.0429147,3.00533516712e-05,9.1280092556e-06,-0.000294229,-0.000182027,1.30287190256e-05,1.83787257287e-06,0.0681603,0.0704523,0.000449253462767,0.000132303226022,-0.0509973,-0.0494346,0.000305506854607,8.98738307268e-05,-0.12709,-0.121884,0.00100394644551,0.000293887777127,0.0289653,0.0292792,3.97872631281e-05,8.24366849152e-06,2.53807418576,200,100
0.95,5,poweroff,,0.0422735891089,0.00195944920792,0.170456920792,-0.123541069307,-0.304696881188,0.0244309237624,0.0422688,0.0423069,7.12563217262e-06,1.99449003383e-06,0.00194211,0.00198801,6.83634661323e-06,1.51862039691e-06,0.169981,0.170632,7.49050465812e-05,8.51209971653e-06,-0.123652,-0.123229,4.8241811992e-05,4.94928737745e-06,-0.305202,-0.303908,0.000171014577986,3.03578135178e-05,0.0244212,0.0244717,1.42009562397e-05,4.13994432449e-06,2.75039962021,200,100
0.95,10,poweroff,,0.0418137336634,0.00693034594059,0.334812485149,-0.242582267327,-0.60263450495,0.0145489267327,0.0418117,0.0418379,4.44266616114e-06,1.2540368084e-06,0.00692036,0.00693253,3.26520333642e-06,9.46612875802e-07,0.334674,0.334904,4.58088179201e-05,1.32018165567e-05,-0.242647,-0.242506,3.1487822914e-05,9.21254848047e-06,-0.602827,-0.602479,9.01829409965e-05,2.68664111765e-05,0.0145425,0.014577,9.75039873355e-06,3.03682007017e-06,3.07000693574,200,100
1.1,0,poweroff,,0.0375088,-0.00648649861386,-0.000459197742574,0.000288425158416,0.000348343386139,0.0362405613861,0.0375072,0.0375221,2.25893166723e-06,5.49326229968e-07,-0.00650704,-0.00648499,3.85152535803e-06,1.06878106799e-06,-0.000469923,-0.000439439,3.85849317958e-06,8.99912978527e-07,0.000275365,0.000296169,2.72603461959e-06,6.36892121179e-07,0.000330392,0.000370679,6.99718301589e-06,1.90262191522e-06,0.0362376,0.0362861,8.31171153095e-06,2.27633412084e-06,3.35837569189,200,100
1.1,1,poweroff,,0.037494490099,-0.00633161405941,0.0282395346535,-0.0204856663366,-0.0505400009901,0.0359376960396,0.0374925,0.0375135,4.28632421052e-06,1.27100416371e-06,-0.00636058,-0.00632951,5.95494007056e-06,1.70663116393e-06,0.0281015,0.0282818,2.47663274903e-05,5.7378094278e-06,-0.0205178,-0.0203746,1.97885219117e-05,4.60956625824e-06,-0.0506173,-0.0502639,4.77497778649e-05,1.08940491931e-05,0.0359327,0.0360039,1.36788694512e-05,3.94580142821e-06,3.31609356028,200,100
1.1,2,poweroff,,0.0373902712871,-0.00592439415842,0.0574905712871,-0.0416816455446,-0.102542118812,0.0350990069307,0.0373878,0.0374102,4.94340918627e-06,1.51000377024e-06,-0.00595671,-0.00592197,6.42056184385e-06,1.85275650808e-06,0.0572008,0.0575409,4.46157507521e-05,9.95796235469e-06,-0.0417193,-0.0414592,3.43748138422e-05,7.71951507352e-06,-0.102652,-0.102027,8.07114757601e-05,1.74908374882e-05,0.0350925,0.0351771,1.60330614942e-05,4.6960515224e-06,3.33592485595,200,100
