# Database statistics for 'arrow_no_base' extracted on 2017-03-21 21:20:36 
#
#mach,alpha,config,Label,CA,CY,CN,CLL,CLM,CLN,CA_min,CA_max,CA_std,CA_err,CY_min,CY_max,CY_std,CY_err,CN_min,CN_max,CN_std,CN_err,CLL_min,CLL_max,CLL_std,CLL_err,CLM_min,CLM_max,CLM_std,CLM_err,CLN_min,CLN_max,CLN_std,CLN_err,nOrders,nIter,nStats
0.5,0,poweroff,,0.347816465347,-0.000226017930693,0.020833839604,2.15966254554e+178,-0.0101669069307,1.19727782178e+175,0.347805,0.347818,2.88239571849e-06,8.7633914499e-07,-0.000226278,-0.00022551,1.85255951251e-07,5.71703448191e-08,0.0208226,0.0208363,3.35078176804e-06,1.03513642857e-06,-3.344e+179,2.66198e+179,inf,inf,-0.0101694,-0.0101634,2.06202137804e-06,6.33431328184e-07,-1.12864e+177,1.37049e+177,inf,inf,5.02382008426,200,100
0.5,1,poweroff,,0.346933663366,-9.48394940594e-05,0.157362930693,-1.15450277228e+178,-0.105483178218,-8.78003168317e+174,0.34692,0.346936,3.67565506447e-06,1.12260305708e-06,-9.50946e-05,-9.35398e-05,3.02571157434e-07,8.86083535387e-08,0.157341,0.157368,6.85530426381e-06,2.12345692373e-06,-3.25049e+179,3.25049e+179,inf,inf,-0.105489,-0.105474,5.171123247e-06,1.61108781896e-06,-1.12864e+177,1.20926e+177,inf,inf,4.73285424021,200,100
0.5,2,poweroff,,0.344889326733,-0.000184200524752,0.292516415842,-1.21580287129e+178,-0.198734623762,-9.01955524752e+175,0.344875,0.344892,3.81790702834e-06,1.16415098881e-06,-0.0001844,-0.000184037,1.05709258852e-07,3.23274889924e-08,0.292501,0.292519,3.92823575831e-06,1.19855110549e-06,-4.1276e+179,3.50846e+179,inf,inf,-0.198745,-0.198732,2.42042253553e-06,7.09455236553e-07,-1.28988e+177,1.04802e+177,inf,inf,5.05536930014,200,100
0.5,5,poweroff,,0.333478158416,-4.57640089109e-05,0.694743960396,9.19514950495e+177,-0.480723316832,-2.55420871287e+175,0.333463,0.33348,3.79873004643e-06,1.15245755489e-06,-4.89279e-05,-4.49077e-05,1.05212450983e-06,3.26522220204e-07,0.694711,0.694747,6.99493563914e-06,2.05628955467e-06,-3.92122e+179,4.95312e+179,inf,inf,-0.480729,-0.48072,2.16145666445e-06,6.13067276206e-07,-9.67407e+176,9.67407e+176,inf,inf,5.05257042607,200,100
0.5,10,poweroff,,0.29708739604,0.000737067247525,1.35768435644,-4.08675247525e+176,-0.948850752475,-1.43674257426e+175,0.297071,0.29709,4.47452460647e-06,1.37062896597e-06,0.000734565,0.000737737,9.31115900369e-07,2.89884226549e-07,1.35762,1.35769,1.39600449363e-05,4.09551795588e-06,-6.1914e+179,5.36588e+179,inf,inf,-0.948855,-0.948802,9.49664447314e-06,2.72581353104e-06,-7.25555e+176,8.06172e+176,inf,inf,4.91909850382,200,100
0.8,0,poweroff,,0.345638861386,-0.000148319772277,0.0147861009901,-1.29944710891e+177,-0.0100583584158,8.70028138614e+175,0.345624,0.345763,2.94870435394e-05,8.8729363798e-06,-0.000151173,-0.000147497,1.1037114514e-06,3.42303001798e-07,0.0147591,0.0147897,7.25307029627e-06,2.21359400429e-06,-3.6181e+179,4.55004e+179,inf,inf,-0.0100626,-0.0100249,8.59867900661e-06,2.62108933593e-06,-1.04802e+177,8.8679e+176,inf,inf,4.46623257841,200,100
0.8,1,poweroff,,0.344905584158,-5.50792326733e-05,0.153488445545,-4.13781623762e+177,-0.114224089109,3.43221742574e+175,0.344891,0.34502,2.73014950183e-05,8.21757414037e-06,-5.76586e-05,-5.44794e-05,8.37464507787e-07,2.58744418699e-07,0.153433,0.153497,1.52312051021e-05,4.66102865458e-06,-3.63745e+179,3.76644e+179,inf,inf,-0.114233,-0.11417,1.53848961615e-05,4.73148292748e-06,-8.06172e+176,8.8679e+176,inf,inf,4.49074841418,200,100
0.8,2,poweroff,,0.343040178218,-5.65703217822e-05,0.291831376238,1.28732079208e+178,-0.219519376238,3.43221762376e+175,0.343028,0.343142,2.38482811883e-05,7.16318973145e-06,-6.68733e-05,-5.19589e-05,3.46212475445e-06,1.0686721794e-06,0.291772,0.291839,1.2935369797e-05,3.79728928851e-06,-3.19889e+179,3.30208e+179,inf,inf,-0.219529,-0.219437,1.81232586655e-05,5.34378143265e-06,-9.67407e+176,8.06172e+176,inf,inf,4.50369309022,200,100
0.8,5,poweroff,,0.332997168317,0.000155901009901,0.705030782178,-7.96913366337e+177,-0.537709485149,-1.79592653465e+175,0.332995,0.333015,4.00511877163e-06,1.18434089955e-06,0.000154883,0.000160103,1.11929841441e-06,3.36121760941e-07,0.704938,0.705043,2.21259240274e-05,6.68391300581e-06,-5.77864e+179,5.57226e+179,inf,inf,-0.537731,-0.53754,4.09529103794e-05,1.24245608724e-05,-9.27098e+176,5.24012e+176,inf,inf,4.66748131394,200,100
0.8,10,poweroff,,0.30462170297,0.000938745386139,1.39448277228,-1.47122485149e+178,-1.08333267327,1.79592950495e+175,0.304588,0.304626,7.91857642278e-06,2.38780731266e-06,0.000936636,0.000945386,2.80936048524e-06,8.45429726667e-07,1.3944,1.39449,1.77506832601e-05,5.19529490102e-06,-7.01693e+179,7.42969e+179,inf,inf,-1.08336,-1.0831,5.68459981282e-05,1.72105194634e-05,-6.04629e+176,7.65864e+176,inf,inf,4.45552863175,200,100
0.95,0,poweroff,,0.533174811881,-0.000310199148515,0.0165343990099,-2.48430366337e+177,-0.0132905234653,-9.25901188119e+175,0.5319,0.533321,0.000305992839911,9.10629857639e-05,-0.000350602,-0.000179426,5.19504257744e-05,1.56072602089e-05,0.0142687,0.0179497,0.000856959657368,0.000258842754614,-5.0418e+179,5.27559e+179,inf,inf,-0.0162042,-0.00638035,0.00209825469297,0.000633167788795,-2.25728e+177,1.61234e+177,inf,inf,2.55024958102,200,100
0.95,1,poweroff,,0.532729821782,-0.000409487673267,0.181021762376,-1.51720039604e+178,-0.170662227723,-4.46987524752e+175,0.531639,0.532832,0.000235909715741,6.82119672436e-05,-0.000443272,-0.000227122,4.23690039031e-05,1.00029452325e-05,0.172122,0.182472,0.00209604586314,0.000627346370764,-7.58447e+179,7.12012e+179,inf,inf,-0.173899,-0.14884,0.00506801022896,0.00151531389234,-1.93481e+177,1.77358e+177,inf,inf,2.57594068222,200,100
0.95,2,poweroff,,0.531663752475,-0.000438957217822,0.339391415842,3.31025306931e+178,-0.315980732673,5.26803267327e+175,0.530824,0.53174,0.000191198792714,5.51982376136e-05,-0.000467365,-0.000317684,3.22458692486e-05,9.03158862207e-06,0.326868,0.340439,0.00253029335468,0.00073502159651,-5.26269e+179,6.81054e+179,inf,inf,-0.318425,-0.286945,0.0059587890289,0.00174384855926,-2.57975e+177,1.93481e+177,inf,inf,2.53807418576,200,100
0.95,5,poweroff,,0.526279207921,-0.000188463750495,0.806509643564,-4.08644554455e+176,-0.730932029703,4.6294950495e+175,0.526138,0.526292,2.35095585497e-05,6.4120438965e-06,-0.000227922,-4.23327e-05,5.10632796209e-05,1.53787858291e-05,0.803348,0.806677,0.00044979970425,0.000100100939601,-5.98502e+179,9.49349e+179,inf,inf,-0.732093,-0.724096,0.000905578262337,0.000124563997667,-1.77358e+177,2.25728e+177,inf,inf,2.75039962021,200,100
0.95,10,poweroff,,0.509573772277,0.00021980570297,1.56938029703,1.59383188119e+178,-1.40069415842,4.46985841584e+175,0.509542,0.509886,6.071518987e-05,1.7503682498e-05,0.000168172,0.000230476,8.2882915706e-06,1.98532371008e-06,1.56852,1.56966,0.000218099148339,6.21966300701e-05,-1.11445e+180,1.15573e+180,inf,inf,-1.40135,-1.39937,0.000347842764429,9.40416223418e-05,-1.61234e+177,1.45111e+177,inf,inf,3.07000693574,200,100
1.1,0,poweroff,,0.66950160396,7.42144693069e-05,-0.00379049019802,-1.81345485149e+177,0.0201829039604,-1.14939306931e+176,0.669085,0.669547,9.30591294203e-05,2.77185724276e-05,6.34366e-05,9.85851e-05,1.11015980708e-05,3.44339209974e-06,-0.00381932,-0.00353234,5.55136106579e-05,1.60881032709e-05,-4.34043e+179,4.83059e+179,inf,inf,0.0196588,0.0202513,0.000118697541343,3.48771327805e-05,-1.77358e+177,1.77358e+177,inf,inf,3.35837569189,200,100
1.1,1,poweroff,,0.669136544554,0.000416564762376,0.125522970297,-4.87854210891e+178,-0.0660062079208,-2.5542049505e+175,0.668609,0.66919,0.00011130784399,3.28138839548e-05,0.000407681,0.000462012,1.10238277077e-05,3.03517768233e-06,0.12495,0.125715,0.000101196549803,2.06969113303e-05,-4.48877e+179,3.79224e+179,inf,inf,-0.0663935,-0.0649057,0.000198360096436,4.03783129763e-05,-1.61234e+177,2.09605e+177,inf,inf,3.31609356028,200,100
1.1,2,poweroff,,0.668010970297,0.000478713356436,0.256613366337,-1.46611940594e+178,-0.153680039604,2.87349405941e+175,0.66749,0.66806,0.000108315313038,3.17105029919e-05,0.000433353,0.000486515,5.38807340535e-06,5.24256943693e-07,0.255286,0.256773,0.000202811414269,4.52740714378e-05,-3.66325e+179,3.61165e+179,inf,inf,-0.15403,-0.151124,0.000390138637983,8.5220989431e-05,-2.09605e+177,2.41852e+177,inf,inf,3.33592485595,200,100
1.1,5,poweroff,,0.663720821782,0.000488971316832,0.663207653465,3.12635049505e+178,-0.444410564356,-6.38553861386e+175,0.663239,0.66376,9.65196738822e-05,2.75948949576e-05,0.000238325,0.00053127,6.05094440129e-05,1.78813388039e-05,0.661169,0.663351,0.000353549902247,9.49176464829e-05,-5.98502e+179,6.1914e+179,inf,inf,-0.444725,-0.440574,0.000693822578626,0.000191314483958,-2.41852e+177,2.25728e+177,inf,inf,3.20282704884,200,100
1.1,10,poweroff,,0.652347891089,0.000541446,1.40000623762,4.94494831683e+178,-1.02476009901,7.98183168317e+174,0.652321,0.652705,7.59165645435e-05,2.0869952108e-05,0.000487746,0.00115083,0.000119263837341,3.08722051585e-05,1.39346,1.4005,0.000923942104702,0.000177452168984,-6.60416e+179,8.25521e+179,inf,inf,-1.02577,-1.01061,0.00196093153002,0.000370196313989,-2.41852e+177,1.93481e+177,inf,inf,2.63066130321,200,100
1.4,0,poweroff,,0.799540158416,-0.000500236564356,0.00948998277228,8.30755643564e+177,0.00890240019802,2.95330257426e+175,0.799406,0.799549,2.28692939854e-05,5.69612426858e-06,-0.00050395,-0.000441689,1.0359121234e-05,2.34849805106e-06,0.00948389,0.00954575,1.26438157011e-05,3.77507980179e-06,-2.42819e+179,2.99251e+179,inf,inf,0.00869346,0.00891992,4.37120333927e-05,1.23738339619e-05,-6.44938e+176,6.44938e+176,inf,inf,4.39158486641,200,100
1.4,1,poweroff,,0.799481089109,-0.000196341564356,0.12724739604,-3.47371980198e+177,-0.071334929703,3.19275247525e+174,0.799477,0.799517,9.22877442696e-06,2.78599929634e-06,-0.000359231,-0.000169344,5.1924868255e-05,1.60119953936e-05,0.127041,0.127314,5.31541899111e-05,1.56465970741e-05,-2.37337e+179,3.1473e+179,inf,inf,-0.0714892,-0.0709156,0.000107390308341,3.13905653812e-05,-6.44938e+176,7.25555e+176,inf,inf,4.35147036728,200,100
1.4,2,poweroff,,0.799961237624,-0.000251714217822,0.246718128713,2.71768089109e+178,-0.153424326733,-1.03765722772e+175,0.799957,0.799962,8.46056839252e-07,2.23030433476e-07,-0.000260863,-0.000244778,3.26892806666e-06,8.54896063881e-07,0.246672,0.246722,8.92506024201e-06,2.54032819272e-06,-2.78613e+179,4.07601e+179,inf,inf,-0.153432,-0.153343,1.5802060845e-05,4.48372193342e-06,-8.06172e+176,1.04802e+177,inf,inf,4.74427503575,200,100
1.4,5,poweroff,,0.801381475248,0.00040537829703,0.621250633663,8.17345544554e+177,-0.41758980198,-5.26805346535e+175,0.8012,0.801397,3.09952388741e-05,6.33075160164e-06,0.000372395,0.000446545,1.33871017927e-05,3.34116819215e-06,0.621216,0.621276,9.38053891533e-06,2.20230527286e-06,-2.47656e+179,3.30208e+179,inf,inf,-0.417633,-0.417531,2.02146989957e-05,4.36177023742e-06,-1.04802e+177,7.25555e+176,inf,inf,4.40083017564,200,100
1.4,10,poweroff,,0.797128425743,-0.000420892475248,1.21379683168,1.83902950495e+178,-0.759304990099,3.99096435644e+174,0.797088,0.797133,9.73240634989e-06,2.93283899223e-06,-0.000442942,-0.000418369,5.27625113799e-06,1.58794543083e-06,1.21379,1.21387,1.46868765472e-05,4.21794844788e-06,-4.95312e+179,4.54036e+179,inf,inf,-0.759372,-0.759294,1.31559534011e-05,3.6937195828e-06,-1.12864e+177,1.04802e+177,inf,inf,4.57671812851,200,100
2.2,0,poweroff,,0.873709841584,-0.000420790864356,0.00298208466337,-2.11134554455e+176,0.00228632679703,5.18823366337e+174,0.86986,0.95006,0.00982990463853,0.00160820007611,-0.000515947,6.5268e-05,0.000100064814161,2.72273984544e-05,-0.00389917,0.00502748,0.000848806706577,6.68856122638e-05,-2.02511e+179,2.17989e+179,inf,inf,-0.00159909,0.00960503,0.00107049237328,0.000111483015968,-2.01543e+176,2.62006e+176,inf,inf,1.48417412444,200,100
2.2,1,poweroff,,0.873133811881,-0.000433081417822,0.0892979188119,-6.15564673267e+177,-0.0386360485149,-6.58504554455e+174,0.869561,0.949938,0.00990144831861,0.00164087789213,-0.000578803,6.31194e-05,0.000163644248744,4.87858207508e-05,0.0872506,0.106306,0.00199217883277,0.000332357451256,-1.54785e+179,1.75423e+179,inf,inf,-0.0463378,0.186035,0.022497982023,0.00188400516627,-2.41852e+176,2.41852e+176,inf,inf,1.48520385066,200,100
2.2,2,poweroff,,0.872424247525,-0.000125479238614,0.175333445545,3.78023069307e+177,-0.0773705633663,2.59409108911e+174,0.868877,0.949592,0.00994883551015,0.00165210348734,-0.000393548,6.51263e-05,0.000116510509953,3.16434630824e-05,0.173118,0.211793,0.00432418275796,0.000695305509631,-1.59945e+179,2.21859e+179,inf,inf,-0.0914404,0.370638,0.0448418629944,0.00373217376608,-1.81389e+176,3.22469e+176,inf,inf,1.4896167552,200,100
2.2,5,poweroff,,0.86898719802,-0.000183395683168,0.445125039604,-8.3778e+177,-0.213729059406,-9.97712871287e+172,0.864734,0.947228,0.0100282510622,0.00161611151941,-0.000249228,7.23218e-05,4.47970100008e-05,9.08909420171e-06,0.434761,0.532565,0.0106391064297,0.000998538087564,-2.27018e+179,2.0638e+179,inf,inf,-0.246607,0.931988,0.114613991348,0.0111966882181,-2.01543e+176,2.01543e+176,inf,inf,1.49920172471,200,100
2.2,10,poweroff,,0.858005455446,0.000183208252475,0.926112811881,8.1735049505e+176,-0.454331207921,4.63947128713e+174,0.853417,0.939205,0.0102120725115,0.00157646481149,-0.000132071,0.000224852,5.89201635476e-05,1.51018875584e-05,0.905209,1.0939,0.0204983742687,0.00210799668303,-3.30208e+179,2.88932e+179,inf,inf,-0.525534,1.91433,0.236923986353,0.0225421750548,-1.61234e+176,1.61234e+176,inf,inf,1.51449441513,200,100
